tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
L8aXzsVYH	tvSpecial	dfq2kU6NL20hvutPDIvwtI4jNrLSB48AKzx9wu4Sd2	NCapcEEKSSpnelTtHak6tnnnuK8juQPySvT5ToFSH8O1UMwr	0	1981	\N	48	Biography|Western|Animation
4xHLXkAkf	tvMovie	Z5gp1si55KQJc6Wr3JQ7qXdJUkhT4ZunBrREnILbNjQ4I	6VE9g1rmVJRn2snpRNW4	0	1961	1934	\N	Biography|Reality-TV
weIYDjr8I	tvEpisode	NgglmBfwR3IuSfGUYNcBovrGAYTKkd5QmhE3VARr2R3FvyNQA	eSI0YOfTgjZvzn40EEsKuogGwjXgfAnEFljlMWTGUlWHIsxmmC	1	1952	\N	72	Drama
ro6qzlB0n	tvSeries	MksrDevhlWOV9kPtvtAetfL	Bc7VLPgLyP643T6KoJ7Rk	1	1952	1922	49	History|Music|Documentary
ihqLMQvkF	short	5FpNH5IjbubvHYPhUkgc2OCdwYK	0r	0	1971	\N	14	Western
PMiRVpxOf	tvMiniSeries	khx5gE06apQmOzT	sGCiA	0	1881	\N	276	Horror|Sport
P0f2YQthP	video	GAlscZjJjwsKDxKBrPd9fWMQKANTOotuHXuHp0FA1IrhXM	V0XcG6xKGRebyuHVL6hrdITXQ	0	1952	\N	229	Romance|Sport
gU5JApHzy	tvEpisode	mHctkiLnKFrvp3fYm1MhPnxIAa9JQfCQD0bNRETkq	svejvBbZBeIN0GG6BvuVIs1zvBQO0	0	1888	1951	\N	Horror
U3AFtQlM8	video	gHXNywHfjzaSeP71HFbDChRvLQfQpiFvGUt3mUDz5LodNMU	SmTl4JZo2r7IHpAkUuCQ	0	1937	1983	217	Biography|History
3bDLlyoUf	tvShort	YqT2	nV61OGOMnqr0jzHBoHy9BuyUMJ5TUqH279iA4gpwAkk	0	1954	1954	74	Romance|Thriller
pE1VO5Vzv	movie	AUpk3ywPTCRemAwEZovPkiOmZxDxHiW	ML	1	1998	\N	122	Sci-Fi
7ZVhH7eSJ	video	UIbAvVRMIpYvre78TGNcdPO0BHF8JuJ4	suzh2bkcfAREFvzFFCLAqvMnUYPsLwPNejwzyLzLnl	1	2011	\N	216	Thriller
oOHmTrO1f	video	XR2mtJ27TECp35GxuFdyTmmG2pqEo	lm3Tt6rkHfmQ3VG4ASnN81L0cn4TVun15WB9HB5CGVS6RMXX	1	2020	\N	\N	Mystery|Music|Sport
DPR49jOCu	short	hVBQ3vS6qnua7VYQsiUk	YAxXeyyoz	1	1974	1981	71	Musical|Thriller
wuJxDt0o9	tvSeries	9Wsh8DYNyEkOeq7L2Shl8WLLpAStPPXJzOal2TMT7lJRcgo	vwtlyNkziCpCz1bHlA4Qv8tD5Xtm3	1	1969	\N	\N	Family|Drama
e0PAGvwFB	videoGame	Qidn8w7BFUZu9bXNvIv6dkd0E	2HaB1y8zgS	1	2007	1941	\N	Drama
XDgIpKocX	video	GPEbhL7PtIR0WnCLsMTxz	Uo8x9ColAmEd99EPGlxom6b	0	2022	\N	193	Crime
b2996qj8G	video	gGQgE3J52aigERAAkRfsGHvd5GqrQre0OmOm7ypxZuQFIXsv5Y	k1eB4sLjPk2lULwulsgUYH	0	1964	\N	140	Biography|Short
i4B1uQV70	tvMovie	QGtk4gNsru94vFaXIJZiB7COPbH0C19kODnpFQqY8	IhirmSdqqW1mZzwc0ISsh3p0INjze2O54Ri3MziBtKXneipAiw	0	1931	\N	93	War
GxGy5IiJZ	tvEpisode	f8JhIHEWbII1DNVQh30vh5D59XZssNf	xD1y3f5iCVshKgW1jKdIhxZStWAKqjaI	1	1996	\N	\N	Documentary|Drama
awRIFvpEI	short	sDrUaV3bb3t	hIqQycVzbOK2hJwuLb4odHdAsgxbX4dzgjVvgF8	1	1960	\N	246	News|Sport|Romance
Z5vGNLF7S	tvShort	OIk4Mcjphvuos8LEvSSiAePqTY36lzldE79acQbg	oWDt1rMt6GhlV2iHspGcDj	1	1915	\N	\N	Comedy
cFwGkW9pC	tvSeries	SJdyFVQNQsJ4EHH	mvVs6kkWSimI1gKYWWVUVyE0SgUBicLq00P	1	1974	\N	260	Adventure
Io0x55rw7	tvSeries	3b5yTF169Pi4kb5b1	39Tzb7AQODNshy71IdrqO1jIFJ1	1	1885	1930	129	Action|Family
bxvmfR7pb	videoGame	RucKQdt3sNIupwPa7JL3fAAcQwI0On5xa	RqqDaeBXWPAL7jwe9hiwV9XSlrU68w5AbbFPM2V	0	1976	\N	192	Reality-TV
4a17rU47o	tvSeries	IHCFvgd6wcpIYO3NYKmKpC2S9qpf3kzYuoh	KKSoKOjv	0	1891	\N	251	War
VbZIqc79r	tvSpecial	bt3YMzBN8	aENoiwkaxndpGEHmUK9CU09T1o	1	1956	\N	6	Sport
RDzhywIeT	short	26BUhGzZhp	Nel7Em0CYAOpATNk1fyt89OpPTWzFXjIp9Jgm6tRWsv3UI9A	1	1880	\N	75	Thriller|Horror
CXghtzuoj	tvMiniSeries	yJYzfk0pTHoHLUqUZoH1op	UE7UGQWKoDMnVXVY5ty6quNpJi1bML4L	0	2016	\N	232	War
CrTBslcSR	tvMovie	bO65Kucf4EvXhFrS8FxnqysTWtsvYN	j3aDZ5YS6R336HpfGk	1	1988	\N	\N	Documentary|Mystery
